SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
FanTempType,0x2015,5,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"When FanAuxOD3Setup = 1 (Use as Fan), choose which temperature to monitor to enable the fan. 0 = Monitor drive temp, 1 = Monitor Motor temp."
FanEnableMotorTemp,0x2015,6,VAR,INTEGER16,Operator,rw,-32768,32767,-,1,degC,"When FanAuxOD3Setup = 1 (Use as Fan) and FanTempType = 1 (Monitor Motor Temp), choose what motor temp to enable the fan at."
LED1Setup,0x2015,7,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"LED1 setup parameter. 0 = Not used, 1 = Used."
LED2Setup,0x2015,8,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"LED2 setup parameter. 0 = Not used, 1 = Used."
LED3Setup,0x2015,9,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"LED3 setup parameter. 0 = Not used, 1 = Used."
LED1WarningBlinkRate,0x2015,10,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,LED1 warning blink rate in ms.
LED1ErrorBlinkRate,0x2015,11,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,LED1 error blink rate in ms.
LED2CurrentReducedBlinkRate,0x2015,12,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,LED2 current ability reduced blink rate in ms.
LastSubIndex,0x2017,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
MainState,0x2017,1,VAR,UNSIGNED8,Operator,ro,0,255,-,,,Debug parameter displaying the state of the main application state machine.
MotionState,0x2017,2,VAR,UNSIGNED8,Operator,ro,0,255,-,,,Debug parameter displaying the state of the motion control state machine.
DigitalInStatus,0x2017,3,VAR,UNSIGNED16,Operator,ro,0,65535,-,,,Status of all digital inputs in a bitword.
MaxForwardSpeedActual,0x2017,4,VAR,UNSIGNED16,Operator,ro,0,65535,-,,,The active max forward command speed based off the chosen parameter set values.
MaxReverseSpeedActual,0x2017,5,VAR,UNSIGNED16,Operator,ro,0,65535,-,,,The active max reverse command speed based off the chosen parameter set values.
MaxForwardAccCurrentActual,0x2017,6,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,Arms,The active max forward acceleration current based off the chosen parameter set values.
MaxReverseAccCurrentActual,0x2017,7,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,Arms,The active max reverse acceleration current based off the chosen parameter set values.
MaxForwardBrakeCurrentActual,0x2017,8,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,Arms,The active max forward braking current based off the chosen parameter set values.
MaxReverseBrakeCurrentActual,0x2017,9,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,Arms,The active max reverse braking current based off the chosen parameter set values.
LastSubIndex,0x2018,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
MyIntDebug,0x2018,1,ARRAY,UNSIGNED16,Service,rw,0,65535,0,,,
LastSubIndex,0x2020,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
SpeedRampMode,0x2020,1,VAR,UNSIGNED8,Operator,rw,0,255,,1,-,"<ul>

        <li>1 = Speed Control with No Ramp</li> 

        <li>2 = Not valid</li> 

        <li>3 = Not Valid</li> 

        <li>4 = Speed Control with PDO Controlled Ramp </li> 

        <li>5 = Speed Control with Parameter Controlled ramp</li>

       </ul>

       <br/>

       Note: if <a href=""#ApplicationSetupParameters.RequestedControlMode"">RequestedControlMode</a> equals 

       Steer Wheel Mode or Tiller Mode then this setting will be bypassed and speed controller will use no

       ramps (i.e. act a if this parameter is set to Speed Control with No Ramp)."
BestPerformanceCurveMode,0x2020,6,VAR,UNSIGNED8,Operator,rw,0,255,,1,-,"<ul>

        <li>0 = No BPC Mode</li>

        <li>1 = BPC Mode </li>

        <li>2 = BPC PDO Mode </li>

        <li>3 = BPC Reduction Mode</li>

       </ul>"
RollBackSpeed,0x2020,7,VAR,INTEGER16,Operator,rw,0,32767,,1,Rpm,"Controls if the truck stands still or starts rolling when slowing down to zero

        speed in a slope. RollBackSpeed is max rolling speed in slope. Set RollBack Speed to zero 

        for standing (hillhold). The RollBackSpeed value is ramped if it is changed. The rate of 

        change is the used ForwardDeceleration value if actual speed is 0 or positive or the used

        ReverseDeceleration value if the actual speed is negative. If any rate of change is zero,

        a value of 1 is used (i.e. always allow a small ramp to reach the rollback speed 

        parameter). 

        Only used in Speed Control Modes with ramps (Speed Control Mode = 4 or 5)."
ApplicationSetupWord,0x2020,10,VAR,UNSIGNED16,OEM,rw,0,65535,,1,-,"<table id=""ET"">

        <tr id=""ETRow""><th>Bit</th><th>Description</th></tr>

        <tr id=""ETRow""><td>0</td>  <td id=""ETData""><b>Adjust Speed During Acceleration</b><br/>

                            If set to true, the truck may accelerate faster than the ramp

                            says, if accelerating in an steep downhill slope.</td></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData""><b>Adjust Speed During Deceleration</b><br/>

                            If set to true, the truck may decelerate faster than the ramp

                            says, if decelerating in an steep uphill slope.</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData""><b>EnterRollback Mode At Zero Speed</b><br/>

                            If set to true, the truck stops before it eventaully starts to

                            roll. Only used if Rollback Speed is NOT zero </td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData""><b>Inverted Rotational Direction</b><br/>

                            False or True. </td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData""><b>Freeze Speed Reference When Saturated</b><br/>

                            If set to true, the internal speed reference will freeze while

                            the speed controller is saturated (max current used). </td></tr>

        <tr id=""ETRow""><td>8</td>  <td id=""ETData""><b>Torque Limits Enabled</b><br/>

                            False or True. Set to True to enable torque limitation via parameters: <br/> 

                            - 0x2099:6 - AccTorqueLimit <br/>

                            - 0x2099:7 - BrakeTorqueLimit <br/>

                            Set to False to disable torque limitation </td></tr>

        <tr id=""ETRow""><td>9</td>  <td id=""ETData""><b>DC Power Limits Enabled</b><br/>

                            False or True. Set to True to enable DC power limitation via parameters: <br/> 

                            - 2094h:1 - AccDcPowerLimit <br/>

                            - 2094h:2 - BrakeDcPowerLimit <br/>

                            Set to False to disable DC power limitation </td></tr>

        <tr id=""ETRow""><td>15</td>  <td id=""ETData""><b>Product Application Enabled</b><br/>

                            False or True. Set to TRUE to enable product application. If FALSE no

                            calls what so ever will be made to the product application.</td></tr>

       </table>"
MaxCommandSpeed,0x2020,11,VAR,UNSIGNED16,OEM,rw,0,65535,,1,Rpm,Sets the absolute limit for the Command Speed.
RequestedControlMode,0x2020,12,VAR,UNSIGNED8,Operator,rw,0,255,,1,-,"Depends on the hardware id.<br/><br/>

       <table id=""ET"">

        <tr id=""ETRow""><th>Value</th>

                       <th>Control Mode</th>

                       <th>Description</th></tr>

        <tr id=""ETRow""><td>0</td> 

                       <td><b>Speed Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals SpeedMode, speed reference from <a href=""#ApplicationCommands"">ApplicationCommands, CommandSpeed</a> </td></tr>

        <tr id=""ETRow""><td>1</td> 

                       <td><b>Steer Wheel Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals Speed Mode or PositionMode depending on steer wheel input level. <br/> 

                       Speed reference equals <a href=""#SpeedAndPositionReferenceCalculation"">SpeedAndPositionReferenceCalculation, SensorCommandSpeed</a> when ActualControlMode is Speed Mode. <br/>

                       Position reference equals <a href=""#ApplicationCommands"">ApplicationCommands, CommandPosInSteerWheelMode</a> when ActualControlMode is Position Mode. <br/><br/>

                       In this mode the speed controller will use no ramps no matter the value of <a href=""#ApplicationSetupParameters.SpeedRampMode"">SpeedRampMode</a>.</td></tr>

        <tr id=""ETRow""><td>2</td> 

                       <td><b>Tiller Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals Position Mode. <br/> 

                       Position reference equals <a href=""#SpeedAndPositionReferenceCalculation"">SpeedAndPositionReferenceCalculation, SensorCommandPosition</a> <br/><br/>

                       In this mode the speed controller will use no ramps no matter the value of <a href=""#ApplicationSetupParameters.SpeedRampMode"">SpeedRampMode</a>. </td></tr>

        <tr id=""ETRow""><td>3</td> 

                       <td><b>AC Current Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals AC Current Mode, current reference from <a href=""#ApplicationCommands"">ApplicationCommands, CommandAcCurrent</a> </td></tr>        

        <tr id=""ETRow""><td>4</td> 

                       <td><b>Position Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals Position Mode, position reference from <a href=""#ApplicationCommands"">ApplicationCommands, CommandPosition</a> </td></tr>

        <tr id=""ETRow""><td>5</td> 

                       <td><b>Torque Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals Torque Mode, torque reference from <a href=""#ApplicationCommands"">ApplicationCommands, CommandTorque</a> </td></tr>

        <tr id=""ETRow""><td>8</td> 

                       <td><b>DC Voltage Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals DC Voltage Mode, voltage reference from <a href=""#ApplicationCommands"">ApplicationCommands, CommandVoltage</a> </td></tr>

        <tr id=""ETRow""><td>12</td> 

                       <td><b>Cranking Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals Cranking Mode, speed reference from application (API) </td></tr>

                       

        <tr id=""ETRow""><td>15</td> 

                       <td><b>Electric Motor Brake Mode</b></td>  

                       <td id=""ETData"">ActualControlMode equals Electric Motor Brake Mode, brake torque generated by short circuit of motor phases </td></tr>                      

       </table>"
ActualControlMode,0x2020,13,VAR,UNSIGNED8,Operator,ro,0,255,-,1,-,"Depends on the hardware id.

       <ul>

        <li>0 = Speed Mode</li>

        <li>3 = AC Current Mode</li>

        <li>4 = Position Mode</li>

        <li>5 = Torque Mode</li>

        <li>8 = DC Voltage Mode</li>

        <li>9 = Forced Reverse Mode</li>

        <li>10 = After Forced Reverse Mode</li>

        <li>11 = Parking Mode</li>

        <li>12 = Cranking Mode</li>

        

        <li>15 = Electric Motor Brake Mode</li>

       </ul>"
MaxCommandPosition,0x2020,14,VAR,INTEGER16,OEM,rw,0,1800,,0.1,Deg,"Sets the maximum allowed command position. <br/> 

        Limits only the command position received EXTERNALLY (ex. CANopen or API) or when in 

        <a href=""#ApplicationSetupParameters.ActualControlMode"">ActualControlMode</a> equal to Position Mode (4)

        when <a href=""#ApplicationSetupParameters.RequestedControlMode"">RequestedControlMode</a> equals Steer Wheel Mode (1). <br/> 

        Limitation will be disabled if this parameter or <a href=""#ApplicationSetupParameters.MinCommandPosition"">MinCommandPosition</a> is set to Zero. <br/>

        This parameter should be zero when <a href=""#ApplicationSetupParameters.RequestedControlMode"">RequestedControlMode</a> equals Tiller Mode (2)."
MinCommandPosition,0x2020,15,VAR,INTEGER16,OEM,rw,-1800,0,,0.1,Deg,"Sets the minimum allowed command position. <br/> 

        Limits only the command position received EXTERNALLY (ex. CANopen or API) or when in 

        <a href=""#ApplicationSetupParameters.ActualControlMode"">ActualControlMode</a> equal to Position Mode (4)

        when <a href=""#ApplicationSetupParameters.RequestedControlMode"">RequestedControlMode</a> equals Steer Wheel Mode (1). <br/> 

        Limitation will be disabled if this parameter or <a href=""#ApplicationSetupParameters.MaxCommandPosition"">MaxCommandPosition</a> is set to Zero. <br/>

        This parameter should be Zero when <a href=""#ApplicationSetupParameters.RequestedControlMode"">RequestedControlMode</a> equals Tiller Mode (2)."
SteerWheelModeThreshold,0x2020,16,VAR,INTEGER16,OEM,rw,0,32767,50,1,Rpm,"Threshold on <a href=""#SpeedAndPositionReferenceCalculation"">SensorCommandSpeed, SensorCommandSpeed</a> for transition between 

        <a href=""#ApplicationSetupParameters"">ActualControlMode</a> Speed Mode (0) and Position Mode (4) when 

        <a href=""#ApplicationSetupParameters"">RequestedControlMode</a> equals Steer Wheel Mode (1)."
LastSubIndex,0x2030,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Voltage,0x2030,2,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,Vdc,Measured non-filtered DC bus voltage value.
MaxMeasuredVoltage,0x2030,3,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,Vdc,Max Measured Voltage for A/D.
ModeratelyHighLevel,0x2030,4,VAR,INTEGER16,OEM,rw,0,32767,4000,0.01,Vdc,"If Dc Voltage exceeds this level, a warning is set, and currents

        starts to linearily reduce to 0. When Dc Voltage Reaches ReductionEndHighLevel

        currents is reduced to 0."
HighLevel,0x2030,5,VAR,INTEGER16,Internal,rw,0,32767,95% of 67.21      * 100  ,0.01,Vdc,"If DC Voltage exceeds this level, the application trips."
ModeratelyLowLevel,0x2030,6,VAR,INTEGER16,OEM,rw,0,32767,2800,0.01,Vdc,"If DC Voltage goes below this level, a warning is set, and currents starts

        to linearily reduce to 0. When Dc Voltage Reaches ReductionEndLowLevel

        currents is reduced to 0."
LowLevel,0x2030,7,VAR,INTEGER16,OEM,rw,0,32767,2400,0.01,Vdc,"If DC Voltage goes below this level, the application trips."
ReductionEndHighLevel,0x2030,8,VAR,INTEGER16,OEM,rw,0,32767,0,0.01,Vdc,"If DC Voltage exceeds this level, current is reduced to 0. Set

        to 0, to disable reduction function."
ReductionEndLowLevel,0x2030,9,VAR,INTEGER16,OEM,rw,0,32767,0,0.01,Vdc,"If DC Voltage goes below this level, current is reduced to 0. Set

       to 0, to disable reduction function."
FilterGain,0x2030,10,VAR,INTEGER16,Service,rw,0,16384,320,,,"First order filtering coefficient for the Dc Bus Voltage.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>

        Note: The filtered Dc Bus Voltage is used by the supervision and the Brake Reduction Curve."
NominalVoltage,0x2030,15,VAR,INTEGER16,Operator,ro,0,32767,48     * 100  ,0.01,Vdc,"12, 24, 36, 48, 72, 80, 600 or 650V"
FilteredVoltage,0x2030,16,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,Vdc,Used by Dc Bus Voltage supervision.
ChargingLevel,0x2030,17,VAR,INTEGER16,OEM,rw,0,32767,85% of 2800    ,0.01,Vdc,"The voltage level when charging is said to be finished and ""switch on"" becomes allowed."
MaxChargeTime,0x2030,18,VAR,UNSIGNED16,OEM,rw,0,65535,10000U,1,ms,"Max time to charge dc bus in in ms from key on. If set to 0, a timeout will never be set."
DcBusCalValueGain,0x2030,19,VAR,INTEGER16,Service,rw,0,32767,-,1,-,Calibrated gain value for DC Bus.
DcBusCalValueOffset,0x2030,20,VAR,INTEGER16,Service,rw,-32768,32767,-,1,-,Calibrated offset value for DC Bus.
SetDcBusCalValuesDefault,0x2030,21,VAR,UNSIGNED8,Service,wo,0,1,-,1,-,"Writing a 1 to this index loads the default values for dc bus calibration.

        The warning bit DefaultCalValues will also be set."
DcBusOffset,0x2030,22,VAR,INTEGER16,Operator,rw,-32768,32767,0,0.01,Vdc,"Run time offset value. Can be used to adapting the measured value to same 

       value as other drives in the sustem."
CanSignalFilteredVoltage,0x2030,23,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,Vdc,CAN signal filtered voltage.
CanSignalFilterGain,0x2030,24,VAR,INTEGER16,OEM,rw,0,16384,320,1,-,"First order filtering coefficient for the separately filtered DC voltage signal for CAN.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
AdaptedRawVoltage,0x2030,25,VAR,INTEGER16,Service,ro,0,32767,-,,,0x2030:2 + 0x2030:22
AdaptedFilteredVoltage,0x2030,26,VAR,INTEGER16,Service,ro,0,32767,-,,,0x2030:23 + 0x2030:22
LastSubIndex,0x2039,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
KeyVoltage,0x2039,1,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,V,Key voltage level.
5V,0x2039,2,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,V,"Internal 5V supply voltage level.<br/>

        Related events: 1701 - 5VOutOfRange"
15V,0x2039,3,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,V,"Internal 15V supply voltage level.<br/>

        Related events: 1700 - 15VOutOfRange"
AnalogSupply1Voltage,0x2039,4,VAR,INTEGER16,Operator,ro,0,32767,0,0.01,V,"Analog supply 1 voltage level.<br/>

        Related events: 1710 - AnalogSup1Range"
AnalogSupply1Current,0x2039,5,VAR,INTEGER16,Operator,ro,0,32767,0,1,mA,"Analog supply current consumption.<br/>

        Related events: 1711 - AnalogSup1SHC"
SensorSupplyRefVoltage,0x2039,6,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,V,"Internal Sensor Supply voltage reference level.<br/>

        Related events: 810 - SensSupRefRange"
SensorSupplyVoltage,0x2039,7,VAR,INTEGER16,Operator,ro,0,32767,-,0.01,V,"Sensor Supply voltage level.<br/>

        Related events: 811 - SensorSupRange"
SensorSupplyCurrent,0x2039,8,VAR,INTEGER16,Operator,ro,0,32767,-,1,mA,"Sensor Supply current consumption. <br/>

        SensorSupplyCurrent = (SensorSupplyRefVoltage - SensorSupplyVoltage) / 10 <br/>

        Related events: <br/>

        800 - SensorSupNotCon <br/>

        801 - SensorSupSHC"
SensorSupplyRefGain,0x2039,9,VAR,INTEGER16,OEM,rw,0,32767,-,0.001,mV/bit,Gain for Internal Sensor Supply Reference voltage measurement.
SensorSupplyGain,0x2039,10,VAR,INTEGER16,OEM,rw,0,32767,-,0.001,mV/bit,Gain for Sensor Supply voltage measurement.
SensorSupplySetGainDefault,0x2039,11,VAR,INTEGER16,OEM,wo,1,1,-,1,-,Write 1 to set default calibrated gain values for SensorSupplyRefGain and SensorSupplyGain.
LastSubIndex,0x2040,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Temperature,0x2040,2,VAR,INTEGER16,Operator,ro,-50,210,-,1,degC,Motor Temperature.
ModeratelyLowLevel,0x2040,3,VAR,INTEGER16,OEM,rw,-32768,32767,-35,1,degC,Level at which a Low Temp Status will become active.
ReductionEndLowLevel,0x2040,4,VAR,INTEGER16,OEM,rw,-32768,32767,0,1,degC,"Temperature level at which the linear current reduction will be at full reduction (no current) due to low temperature.<br/>

        Only accelerating current is reduced. Optionally also braking current can be reduced.<br/>

        Reduction starts from Moderately Low Level. Set to 0, to disable reduction function.<br/>"
ModeratelyHighLevel,0x2040,5,VAR,INTEGER16,OEM,rw,-32768,32767,145,1,degC,Level at which a Moderately High Temp Status will become active.
ReductionEndHighLevel,0x2040,6,VAR,INTEGER16,OEM,rw,-32768,32767,165,1,degC,"Temperature level at which the linear current reduction will be at full reduction (no current) due to high temperature.<br/>

        Only accelerating current is reduced. Optionally also braking current can be reduced.<br/>

        Reduction starts from Moderately High Level. Set to 0, to disable reduction function.<br/>"
HighLevel,0x2040,7,VAR,INTEGER16,OEM,rw,-32768,32767,180,1,degC,Level at which a High Temp Status will become active.
CanSignalMotorTemp,0x2040,10,VAR,INTEGER16,Operator,ro,-50,210,-,1,degC,Motor Temperature.
CanSignalMotorTempFilterGain,0x2040,11,VAR,INTEGER16,Operator,rw,0,16384,2000,1,,"Filter gain for separately filtered motor temperature signal for CAN.<br/><br/>

    

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 50) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 50)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
ShortCircuitLevel,0x2040,13,VAR,INTEGER16,Internal,rw,-3276,3276,-50,1,degC,Level at which a Short Circuit Status will become active.
NotConnectedLevel,0x2040,14,VAR,INTEGER16,Internal,rw,-3276,3276,210,1,degC,Level at which a Not Connected Status will become active.
LastSubIndex,0x2041,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Temperature,0x2041,2,VAR,INTEGER16,Operator,ro,-50,130,-,1,degC,Heatsink Temperature.
CanSignalInverterTemp,0x2041,3,VAR,INTEGER16,Operator,ro,-50,130,-,1,degC,Separately filtered heat sink temperature.
CanSignalInverterTempFilterGain,0x2041,4,VAR,INTEGER16,Operator,rw,0,16384,350,1,,"Filter gain for separately filtered heat sink temperature signal for CAN<br/><br/>

    

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 50) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 50)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
LastSubIndex,0x2044,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Temperature1,0x2044,2,VAR,INTEGER16,Operator,ro,-50,120,-,1,degC,Pcb Temperature.
LastSubIndex,0x2045,0,VAR,UNSIGNED8,OEM,rw,2,15,10u,1,-,Size of look-up table.
TemperatureTableAD,0x2045,1,ARRAY,UNSIGNED16,OEM,rw,0,65535,-,1,-,AD-value (16-bit) for the corresponding temperature.
LastSubIndex,0x2046,0,VAR,UNSIGNED8,OEM,rw,2,15,10u,1,-,Size of look-up table.
TemperatureTableDeg,0x2046,1,ARRAY,INTEGER16,OEM,rw,-200,300,-,1,degC,Temperature for the corresponding AD-value.
LastSubIndex,0x2050,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ConstantCurrentLimit,0x2050,1,VAR,INTEGER16,Operator,rw,0,32767,,1,Arms,Current below this limit will not create energy limitation.<br/>
ReductionPgain,0x2050,2,VAR,INTEGER16,Operator,rw,0,32767,,1,,"This gain multipied with energy gives the reduction.<br/>

        Setting gain to 0 disables the energy limit reduction function.<br/>"
EnergyFilterGain,0x2050,3,VAR,UNSIGNED16,Service,rw,0,16384,,1,,"First order filtering coefficient to estimate energy.</br></br>

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) </br>

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
Reduction,0x2050,4,VAR,INTEGER16,Service,ro,0,256,,1,,"The resulting reduction due to estimated power stage energy.</br></br>

        <ul>

         <li>0, means full reduction</li>

         <li>256, means no reduction</li>

        </ul>"
LastSubIndex,0x2051,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
State,0x2051,1,VAR,UNSIGNED8,Operator,rw,0,255,0,1,,"<p>

        Write 1 to start the calibration routine.

        Drive has to be enabled, motor should be able to spin freely in both directions.

        </p>

        

        <p>

        <strong>It highly recommended to set <a href=""#CANParameters.SdoTimeout"">SDO Timeout</a>!</strong><br/>

        If regenerative braking is not allowed (a power supply is used), set

        <a href=""#CurrentLimit.MaxBrakeCurrent"">max brake current</a> to 0.

        </p>

        

        <ol start=""0"">

          <li>Idle</li>

          <li>Start</li>

          <li>Pull rotor in position</li>

          <li>Accelerating to low speed</li>

          <li>Wait for steady state</li>

          <li>Calculate rough offset</li>

          <li>Prepare for acceleration</li>

          <li>Accelerate in forward direction</li>

          <li>Decelerate in forward direction</li>

          <li>Accelerate in reverse direction</li>

          <li>Decelerate in reverse direction</li>

          <li>Calculate final offset</li>

          <li value=""254"">Success</li>

          <li value=""255"">Error</li>

        </ol>

        

        <p>

        At end of calibration, the drive is left in AC current control.

        It is recommended to reset the drive after completion to make sure the drive is in

        a well defined state before continuing.

        </p>"
OpenLoopSpeed,0x2051,2,VAR,INTEGER16,Operator,rw,-32768,32767,300,1,Rpm,The speed to rotate with open loop feedback.
OpenLoopCurrent,0x2051,3,VAR,INTEGER16,Operator,rw,0,32767,(425) / 2,1,Arms,The d-axis current to apply when pulling motor without angle feedback.
AccAndBrakeCurrent,0x2051,4,VAR,INTEGER16,Operator,rw,0,32767,(425) / 10,1,Arms,The AC current to apply when accelerating and decelerating motor.
AccelerationTimeout,0x2051,5,VAR,UNSIGNED16,Operator,rw,0,65535,10000,1,ms,The maximum allowed time when accelerating motor.
MinUpeak,0x2051,6,VAR,INTEGER16,Operator,rw,0,32767,2500,1,-,Minimum AC voltage required for measuring voltage angle.
MaxUpeak,0x2051,7,VAR,INTEGER16,Operator,rw,0,32767,7000,1,-,Target AC voltage required for measuring voltage angle.
LastSubIndex,0x2052,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
RotorSpeedInRpm,0x2052,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Rpm,"Shows value from the active feedback.  <br/>

        If FeedbackMode is 0 the physical sensor speed is shown.  <br/>

        If FeedbackMode is 1 the parameter FrequencyWhenNoSpeedFeedback speed is shown.  <br/>

        If FeedbackMode is 2 the CommandSpeeed is shown.  <br/>        

        If FeedbackMode is 3 sensorless closed loop feedback speed is shown."
SensorAngleAligned,0x2052,2,VAR,INTEGER16,Operator,rw,-1800,1800,-,1,Deg,"Sensorangle in deciDegrees. Does not take into account number of sensor poles. <br/>

        Can be written to if FeedbackMode is 1."
SensorAngleOffset,0x2052,3,VAR,INTEGER16,Operator,rw,-1800,1800,0,0.1,Deg,"Sensorangle offset in deciDegrees. Added to SensorAngle before number of sensor poles is handled. <br/>

        Used by PM motor to align rotor and posistion sensor. Calibration parameter."
DeltaSensorLowResAngle,0x2052,4,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,incs/timeunit,Change of Sensorangle per 250 us in Q15 format.
SensorLowResAngleAligned,0x2052,5,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,incs,Sensorangle in Q15.
DeltaSensorAngle,0x2052,6,VAR,INTEGER32,Operator,ro,-2147483648,2147483647,-,1,incs/timeunit,Change of Sensorangle per 250 us in Q31 format.
SensorAngleAlignedInternal,0x2052,7,VAR,INTEGER32,Operator,ro,-2147483648,2147483647,-,1,incs,Sensorangle in Q31.
Acceleration,0x2052,8,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,incs,Rotor accleration in Rpm/20ms.
SensorPolePairs,0x2052,9,VAR,INTEGER16,OEM,rw,1,32767,1,1,no,Number of sensor pole pairs. Normally 1 except for resolver and analog hall sensors.
